time_h1,time_hL,node,actual_h1,actual_hL,Persistence_h1,Persistence_hL,HistoricalAverage_h1,HistoricalAverage_hL,Ridge_h1,Ridge_hL
2018-02-17 04:15:00,2018-02-17 05:10:00,46,7.0,10.0,7.0,7.0,3.2,8.0,3.642479,8.09977
2018-02-17 04:15:00,2018-02-17 05:10:00,97,102.0,134.0,113.0,113.0,118.4,142.8,113.70105,138.12823
2018-02-17 04:15:00,2018-02-17 05:10:00,225,7.0,6.0,1.0,1.0,5.4,7.4,3.0978775,5.377777
2018-02-17 04:20:00,2018-02-17 05:15:00,46,2.0,6.0,7.0,7.0,4.6,6.0,4.6421204,5.8685837
2018-02-17 04:20:00,2018-02-17 05:15:00,97,101.0,133.0,102.0,102.0,115.6,155.8,110.52481,150.44443
2018-02-17 04:20:00,2018-02-17 05:15:00,225,12.0,7.0,7.0,7.0,6.0,8.2,4.400795,6.729065
2018-02-17 04:25:00,2018-02-17 05:20:00,46,10.0,11.0,2.0,2.0,5.0,8.4,3.9123077,7.349968
2018-02-17 04:25:00,2018-02-17 05:20:00,97,135.0,164.0,101.0,101.0,111.8,149.6,103.62302,142.332
2018-02-17 04:25:00,2018-02-17 05:20:00,225,8.0,4.0,12.0,12.0,6.8,7.0,7.2308884,7.1910477
2018-02-17 04:30:00,2018-02-17 05:25:00,46,2.0,16.0,10.0,10.0,4.4,12.8,5.5751266,13.404633
2018-02-17 04:30:00,2018-02-17 05:25:00,97,113.0,152.0,135.0,135.0,109.8,139.6,109.780365,138.75061
2018-02-17 04:30:00,2018-02-17 05:25:00,225,9.0,9.0,8.0,8.0,4.2,6.8,5.3195496,7.4325256
2018-02-17 04:35:00,2018-02-17 05:30:00,46,1.0,12.0,2.0,2.0,6.2,11.6,5.027916,10.582138
2018-02-17 04:35:00,2018-02-17 05:30:00,97,115.0,185.0,113.0,113.0,123.4,155.4,117.58478,149.3906
2018-02-17 04:35:00,2018-02-17 05:30:00,225,6.0,15.0,9.0,9.0,7.4,8.6,7.864769,8.7447815
2018-02-17 04:40:00,2018-02-17 05:35:00,46,15.0,8.0,1.0,1.0,5.6,15.2,4.0807266,13.824738
2018-02-17 04:40:00,2018-02-17 05:35:00,97,117.0,161.0,115.0,115.0,116.8,151.6,113.38846,147.75061
2018-02-17 04:40:00,2018-02-17 05:35:00,225,4.0,11.0,6.0,6.0,5.8,11.0,6.5022125,11.42971
2018-02-17 04:45:00,2018-02-17 05:40:00,46,1.0,12.0,15.0,15.0,4.6,16.6,7.1336823,18.36129
2018-02-17 04:45:00,2018-02-17 05:40:00,97,126.0,167.0,117.0,117.0,120.4,165.2,117.47812,162.05457
