time_h1,time_hL,node,actual_h1,actual_hL,Persistence_h1,Persistence_hL,HistoricalAverage_h1,HistoricalAverage_hL,Ridge_h1,Ridge_hL
2017-07-18 09:00:00,2017-07-18 09:55:00,47,163.0,166.0,224.0,224.0,192.88889,179.55556,212.46115,195.04115
2017-07-18 09:00:00,2017-07-18 09:55:00,178,925.0,930.0,799.0,799.0,684.8889,771.8889,837.02783,894.79956
2017-07-18 09:00:00,2017-07-18 09:55:00,281,422.0,386.0,461.0,461.0,439.8889,440.55554,471.9712,468.89453
2017-07-18 09:05:00,2017-07-18 10:00:00,47,146.0,164.0,163.0,163.0,181.77777,159.44444,180.11743,160.3623
2017-07-18 09:05:00,2017-07-18 10:00:00,178,849.0,843.0,925.0,925.0,623.55554,679.44446,838.37244,849.73706
2017-07-18 09:05:00,2017-07-18 10:00:00,281,446.0,419.0,422.0,422.0,436.33334,384.0,440.64624,392.01776
2017-07-18 09:10:00,2017-07-18 10:05:00,47,180.0,192.0,146.0,146.0,188.33333,155.88889,164.39188,139.60733
2017-07-18 09:10:00,2017-07-18 10:05:00,178,983.0,909.0,849.0,849.0,593.44446,704.8889,803.0621,867.8158
2017-07-18 09:10:00,2017-07-18 10:05:00,281,389.0,415.0,446.0,446.0,427.44446,402.44446,442.6622,416.97046
2017-07-18 09:15:00,2017-07-18 10:10:00,47,180.0,178.0,180.0,180.0,194.77777,162.55556,174.50949,147.09471
2017-07-18 09:15:00,2017-07-18 10:10:00,178,970.0,917.0,983.0,983.0,629.1111,631.3333,855.02124,805.35364
2017-07-18 09:15:00,2017-07-18 10:10:00,281,424.0,394.0,389.0,389.0,407.55554,405.66666,404.46033,407.0716
2017-07-18 09:20:00,2017-07-18 10:15:00,47,180.0,181.0,180.0,180.0,194.55556,175.77777,177.00896,161.50267
2017-07-18 09:20:00,2017-07-18 10:15:00,178,808.0,898.0,970.0,970.0,632.7778,624.3333,864.1041,798.7486
2017-07-18 09:20:00,2017-07-18 10:15:00,281,439.0,412.0,424.0,424.0,441.1111,397.8889,416.7463,379.2358
2017-07-18 09:25:00,2017-07-18 10:20:00,47,204.0,168.0,180.0,180.0,200.88889,157.55556,177.06985,139.15938
2017-07-18 09:25:00,2017-07-18 10:20:00,178,890.0,895.0,808.0,808.0,647.2222,628.6667,810.9957,761.3591
2017-07-18 09:25:00,2017-07-18 10:20:00,281,341.0,374.0,439.0,439.0,455.0,399.22223,430.31882,379.6449
2017-07-18 09:30:00,2017-07-18 10:25:00,47,180.0,189.0,204.0,204.0,207.33333,154.77777,189.35034,138.85338
2017-07-18 09:30:00,2017-07-18 10:25:00,178,898.0,960.0,890.0,890.0,666.3333,648.0,828.97034,775.0805
2017-07-18 09:30:00,2017-07-18 10:25:00,281,480.0,384.0,341.0,341.0,453.0,413.66666,391.05338,367.5382
2017-07-18 09:35:00,2017-07-18 10:30:00,47,197.0,148.0,180.0,180.0,204.77777,134.44444,181.70851,115.83123
2017-07-18 09:35:00,2017-07-18 10:30:00,178,899.0,892.0,898.0,898.0,713.1111,644.55554,854.7334,751.59204
2017-07-18 09:35:00,2017-07-18 10:30:00,281,429.0,363.0,480.0,480.0,446.44446,384.66666,426.55835,364.93396
2017-07-18 09:40:00,2017-07-18 10:35:00,47,203.0,177.0,197.0,197.0,211.77777,160.33333,196.09956,145.98239
2017-07-18 09:40:00,2017-07-18 10:35:00,178,787.0,623.0,899.0,899.0,682.8889,630.44446,851.7075,762.52496
2017-07-18 09:40:00,2017-07-18 10:35:00,281,416.0,375.0,429.0,429.0,481.55554,394.77777,437.1176,359.75974
2017-07-18 09:45:00,2017-07-18 10:40:00,47,215.0,155.0,203.0,203.0,200.55556,146.88889,197.87003,143.8088
2017-07-18 09:45:00,2017-07-18 10:40:00,178,894.0,945.0,787.0,787.0,694.0,642.6667,799.1508,731.51526
2017-07-18 09:45:00,2017-07-18 10:40:00,281,442.0,388.0,416.0,416.0,456.8889,420.77777,427.8989,396.8139
2017-07-18 09:50:00,2017-07-18 10:45:00,47,183.0,181.0,215.0,215.0,191.44444,163.22223,205.3648,172.16357
2017-07-18 09:50:00,2017-07-18 10:45:00,178,826.0,658.0,894.0,894.0,627.55554,592.3333,788.9705,716.8979
